value,meterid,id,date,localacquisitiontime
10.771,132608,10212535,2012-03-02,01:30:00
10.283,132608,10212536,2012-03-02,01:45:00
9.415,132608,10212537,2012-03-02,02:00:00
10.343,132608,10212538,2012-03-02,02:15:00
9.608,132608,10212539,2012-03-02,02:30:00
10.052,132608,10212540,2012-03-02,02:45:00
9.9,132608,10212541,2012-03-02,03:00:00
9.706,132608,10212542,2012-03-02,03:15:00
9.568,132608,10212543,2012-03-02,03:30:00
9.435,132608,10212544,2012-03-02,03:45:00
9.727,132608,10212545,2012-03-02,04:00:00
9.137,132608,10212546,2012-03-02,04:15:00
9.557,132608,10212547,2012-03-02,04:30:00
8.617,132608,10212548,2012-03-02,04:45:00
8.845,132608,10212549,2012-03-02,05:00:00
8.875,132608,10212550,2012-03-02,05:15:00
8.723,132608,10212551,2012-03-02,05:30:00
9.145,132608,10212552,2012-03-02,05:45:00
8.497,132608,10212553,2012-03-02,06:00:00
9.291,132608,10212554,2012-03-02,06:15:00
8.798,132608,10212555,2012-03-02,06:30:00
9.343,132608,10212556,2012-03-02,06:45:00
8.646,132608,10212557,2012-03-02,07:00:00
8.923,132608,10212558,2012-03-02,07:15:00
8.781,132608,10212559,2012-03-02,07:30:00
8.692,132608,10212560,2012-03-02,07:45:00
8.965,132608,10212561,2012-03-02,08:00:00
8.769,132608,10212562,2012-03-02,08:15:00
9.752,132608,10212563,2012-03-02,08:30:00
9.049,132608,10212564,2012-03-02,08:45:00
10.768,132608,10212565,2012-03-02,09:00:00
8.454,132608,10212566,2012-03-02,09:15:00
9.122,132608,10212567,2012-03-02,09:30:00
9.13,132608,10212568,2012-03-02,09:45:00
9.307,132608,10212569,2012-03-02,10:00:00
9.069,132608,10212570,2012-03-02,10:15:00
9.094,132608,10212571,2012-03-02,10:30:00
9.226,132608,10212572,2012-03-02,10:45:00
9.552,132608,10212573,2012-03-02,11:00:00
23.226,132608,10212574,2012-03-02,11:15:00
29.64,132608,10212575,2012-03-02,11:30:00
26.994,132608,10212576,2012-03-02,11:45:00
26.327,132608,10212577,2012-03-02,12:00:00
26.791,132608,10212578,2012-03-02,12:15:00
27.4,132608,10212579,2012-03-02,12:30:00
30.22,132608,10212580,2012-03-02,12:45:00
29.524,132608,10212581,2012-03-02,13:00:00
30.67,132608,10212582,2012-03-02,13:15:00
28.87,132608,10212583,2012-03-02,13:30:00
30.249,132608,10212584,2012-03-02,13:45:00
30.374,132608,10212585,2012-03-02,14:00:00
32.422,132608,10212586,2012-03-02,14:15:00
30.605,132608,10212587,2012-03-02,14:30:00
30.001,132608,10212588,2012-03-02,14:45:00
29.266,132608,10212589,2012-03-02,15:00:00
30.591,132608,10212590,2012-03-02,15:15:00
29.297,132608,10212591,2012-03-02,15:30:00
28.786,132608,10212592,2012-03-02,15:45:00
28.617,132608,10212593,2012-03-02,16:00:00
27.921,132608,10212594,2012-03-02,16:15:00
26.716,132608,10212595,2012-03-02,16:30:00
27.796,132608,10212596,2012-03-02,16:45:00
27.314,132608,10212597,2012-03-02,17:00:00
28.425,132608,10212598,2012-03-02,17:15:00
27.468,132608,10212599,2012-03-02,17:30:00
26.451,132608,10212600,2012-03-02,17:45:00
26.278,132608,10212601,2012-03-02,18:00:00
26.386,132608,10212602,2012-03-02,18:15:00
26.539,132608,10212603,2012-03-02,18:30:00
26.01,132608,10212604,2012-03-02,18:45:00
25.779,132608,10212605,2012-03-02,19:00:00
25.508,132608,10212606,2012-03-02,19:15:00
28.755,132608,10212607,2012-03-02,19:30:00
29.035,132608,10212608,2012-03-02,19:45:00
27.773,132608,10212609,2012-03-02,20:00:00
27.016,132608,10212610,2012-03-02,20:15:00
26.93,132608,10212611,2012-03-02,20:30:00
26.997,132608,10212612,2012-03-02,20:45:00
27.104,132608,10212613,2012-03-02,21:00:00
26.142,132608,10212614,2012-03-02,21:15:00
26.344,132608,10212615,2012-03-02,21:30:00
24.811,132608,10212616,2012-03-02,21:45:00
24.723,132608,10212617,2012-03-02,22:00:00
24.331,132608,10212618,2012-03-02,22:15:00
23.992,132608,10212619,2012-03-02,22:30:00
22.784,132608,10212620,2012-03-02,22:45:00
23.063,132608,10212621,2012-03-02,23:00:00
19.738,132608,10212622,2012-03-02,23:15:00
19.099,132608,10212623,2012-03-02,23:30:00
19.358,132608,10212624,2012-03-02,23:45:00
19.792,132608,10212625,2012-03-03,00:00:00
19.155,132608,10212626,2012-03-03,00:15:00
17.178,132608,10212627,2012-03-03,00:30:00
16.386,132608,10212628,2012-03-03,00:45:00
14.325,132608,10212629,2012-03-03,01:00:00
12.798,132608,10212630,2012-03-03,01:15:00
11.518,132608,10212631,2012-03-03,01:30:00
10.519,132608,10212632,2012-03-03,01:45:00
11.071,132608,10212633,2012-03-03,02:00:00
10.25,132608,10212634,2012-03-03,02:15:00
10.949,132608,10212635,2012-03-03,02:30:00
10.526,132608,10212636,2012-03-03,02:45:00
11.016,132608,10212637,2012-03-03,03:00:00
10.717,132608,10212638,2012-03-03,03:15:00
10.854,132608,10212639,2012-03-03,03:30:00
10.25,132608,10212640,2012-03-03,03:45:00
10.804,132608,10212641,2012-03-03,04:00:00
10.532,132608,10212642,2012-03-03,04:15:00
13.183,132608,10212643,2012-03-03,04:30:00
37.162,132608,10212644,2012-03-03,04:45:00
42.23,132608,10212645,2012-03-03,05:00:00
38.224,132608,10212646,2012-03-03,05:15:00
34.753,132608,10212647,2012-03-03,05:30:00
31.494,132608,10212648,2012-03-03,05:45:00
29.28,132608,10212649,2012-03-03,06:00:00
14.138,132608,10212650,2012-03-03,06:15:00
14.471,132608,10212651,2012-03-03,06:30:00
13.926,132608,10212652,2012-03-03,06:45:00
14.332,132608,10212653,2012-03-03,07:00:00
13.952,132608,10212654,2012-03-03,07:15:00
14.219,132608,10212655,2012-03-03,07:30:00
14.188,132608,10212656,2012-03-03,07:45:00
13.996,132608,10212657,2012-03-03,08:00:00
14.428,132608,10212658,2012-03-03,08:15:00
14.362,132608,10212659,2012-03-03,08:30:00
14.194,132608,10212660,2012-03-03,08:45:00
13.849,132608,10212661,2012-03-03,09:00:00
14.519,132608,10212662,2012-03-03,09:15:00
15.985,132608,10212663,2012-03-03,09:30:00
34.97,132608,10212664,2012-03-03,09:45:00
34.677,132608,10212665,2012-03-03,10:00:00
34.544,132608,10212666,2012-03-03,10:15:00
31.981,132608,10212667,2012-03-03,10:30:00
31.883,132608,10212668,2012-03-03,10:45:00
14.215,132608,10212669,2012-03-03,11:00:00
14.474,132608,10212670,2012-03-03,11:15:00
14.086,132608,10212671,2012-03-03,11:30:00
14.414,132608,10212672,2012-03-03,11:45:00
13.766,132608,10212673,2012-03-03,12:00:00
29.839,132608,10212674,2012-03-03,12:15:00
33.842,132608,10212675,2012-03-03,12:30:00
35.254,132608,10212676,2012-03-03,12:45:00
32.476,132608,10212677,2012-03-03,13:00:00
32.503,132608,10212678,2012-03-03,13:15:00
30.094,132608,10212679,2012-03-03,13:30:00
30.39,132608,10212680,2012-03-03,13:45:00
30.502,132608,10212681,2012-03-03,14:00:00
30.432,132608,10212682,2012-03-03,14:15:00
30.689,132608,10212683,2012-03-03,14:30:00
29.201,132608,10212684,2012-03-03,14:45:00
31.226,132608,10212685,2012-03-03,15:00:00
30.059,132608,10212686,2012-03-03,15:15:00
31.006,132608,10212687,2012-03-03,15:30:00
30.366,132608,10212688,2012-03-03,15:45:00
30.392,132608,10212689,2012-03-03,16:00:00
31.161,132608,10212690,2012-03-03,16:15:00
13.451,132608,10212691,2012-03-03,16:30:00
11.978,132608,10212692,2012-03-03,16:45:00
11.068,132608,10212693,2012-03-03,17:00:00
11.831,132608,10212694,2012-03-03,17:15:00
11.128,132608,10212695,2012-03-03,17:30:00
10.983,132608,10212696,2012-03-03,17:45:00
9.283,132608,10212697,2012-03-03,18:00:00
10.098,132608,10212698,2012-03-03,18:15:00
9.055,132608,10212699,2012-03-03,18:30:00
9.758,132608,10212700,2012-03-03,18:45:00
9.234,132608,10212701,2012-03-03,19:00:00
9.748,132608,10212702,2012-03-03,19:15:00
9.592,132608,10212703,2012-03-03,19:30:00
9.131,132608,10212704,2012-03-03,19:45:00
10.005,132608,10212705,2012-03-03,20:00:00
9.694,132608,10212706,2012-03-03,20:15:00
10.071,132608,10212707,2012-03-03,20:30:00
9.668,132608,10212708,2012-03-03,20:45:00
9.597,132608,10212709,2012-03-03,21:00:00
9.935,132608,10212710,2012-03-03,21:15:00
9.634,132608,10212711,2012-03-03,21:30:00
9.663,132608,10212712,2012-03-03,21:45:00
9.542,132608,10212713,2012-03-03,22:00:00
9.454,132608,10212714,2012-03-03,22:15:00
9.767,132608,10212715,2012-03-03,22:30:00
9.297,132608,10212716,2012-03-03,22:45:00
9.688,132608,10212717,2012-03-03,23:00:00
9.051,132608,10212718,2012-03-03,23:15:00
10.58,132608,10212719,2012-03-03,23:30:00
10.033,132608,10212720,2012-03-03,23:45:00
12.015,132608,10212721,2012-03-04,00:00:00
11.31,132608,10212722,2012-03-04,00:15:00
11.597,132608,10212723,2012-03-04,00:30:00
12.304,132608,10212724,2012-03-04,00:45:00
12.284,132608,10212725,2012-03-04,01:00:00
12.07,132608,10212726,2012-03-04,01:15:00
11.861,132608,10212727,2012-03-04,01:30:00
11.903,132608,10212728,2012-03-04,01:45:00
12.623,132608,10212729,2012-03-04,02:00:00
12.32,132608,10212730,2012-03-04,02:15:00
11.66,132608,10212731,2012-03-04,02:30:00
12.381,132608,10212732,2012-03-04,02:45:00
12.076,132608,10212733,2012-03-04,03:00:00
13.162,132608,10212734,2012-03-04,03:15:00
11.658,132608,10212735,2012-03-04,03:30:00
12.563,132608,10212736,2012-03-04,03:45:00
12.137,132608,10212737,2012-03-04,04:00:00
12.779,132608,10212738,2012-03-04,04:15:00
12.633,132608,10212739,2012-03-04,04:30:00
11.534,132608,10212740,2012-03-04,04:45:00
13.665,132608,10212741,2012-03-04,05:00:00
11.788,132608,10212742,2012-03-04,05:15:00
12.044,132608,10212743,2012-03-04,05:30:00
12.38,132608,10212744,2012-03-04,05:45:00
13.317,132608,10212745,2012-03-04,06:00:00
12.186,132608,10212746,2012-03-04,06:15:00
13.718,132608,10212747,2012-03-04,06:30:00
12.15,132608,10212748,2012-03-04,06:45:00
10.362,132608,10212749,2012-03-04,07:00:00
14.637,132608,10212750,2012-03-04,07:15:00
12.724,132608,10212751,2012-03-04,07:30:00
14.432,132608,10212752,2012-03-04,07:45:00
12.434,132608,10212753,2012-03-04,08:00:00
13.304,132608,10212754,2012-03-04,08:15:00
13.88,132608,10212755,2012-03-04,08:30:00
14.021,132608,10212756,2012-03-04,08:45:00
16.024,132608,10212757,2012-03-04,09:00:00
15.65,132608,10212758,2012-03-04,09:15:00
13.949,132608,10212759,2012-03-04,09:30:00
16.307,132608,10212760,2012-03-04,09:45:00
17.53,132608,10212761,2012-03-04,10:00:00
15.62,132608,10212762,2012-03-04,10:15:00
16.029,132608,10212763,2012-03-04,10:30:00
15.173,132608,10212764,2012-03-04,10:45:00
14.754,132608,10212765,2012-03-04,11:00:00
16.448,132608,10212766,2012-03-04,11:15:00
14.031,132608,10212767,2012-03-04,11:30:00
17.586,132608,10212768,2012-03-04,11:45:00
15.771,132608,10212769,2012-03-04,12:00:00
16.108,132608,10212770,2012-03-04,12:15:00
18.013,132608,10212771,2012-03-04,12:30:00
15.835,132608,10212772,2012-03-04,12:45:00
15.46,132608,10212773,2012-03-04,13:00:00
14.564,132608,10212774,2012-03-04,13:15:00
12.965,132608,10212775,2012-03-04,13:30:00
14.768,132608,10212776,2012-03-04,13:45:00
15.002,132608,10212777,2012-03-04,14:00:00
15.892,132608,10212778,2012-03-04,14:15:00
11.992,132608,10212779,2012-03-04,14:30:00
12.425,132608,10212780,2012-03-04,14:45:00
15.553,132608,10212781,2012-03-04,15:00:00
14.048,132608,10212782,2012-03-04,15:15:00
16.035,132608,10212783,2012-03-04,15:30:00
15.564,132608,10212784,2012-03-04,15:45:00
15.145,132608,10212785,2012-03-04,16:00:00
14.316,132608,10212786,2012-03-04,16:15:00
15.315,132608,10212787,2012-03-04,16:30:00
16.274,132608,10212788,2012-03-04,16:45:00
14.69,132608,10212789,2012-03-04,17:00:00
15.406,132608,10212790,2012-03-04,17:15:00
14.381,132608,10212791,2012-03-04,17:30:00
13.612,132608,10212792,2012-03-04,17:45:00
11.665,132608,10212793,2012-03-04,18:00:00
11.41,132608,10212794,2012-03-04,18:15:00
14.607,132608,10212795,2012-03-04,18:30:00
13.572,132608,10212796,2012-03-04,18:45:00
17.53,132608,10212797,2012-03-04,19:00:00
13.337,132608,10212798,2012-03-04,19:15:00
13.566,132608,10212799,2012-03-04,19:30:00
14.41,132608,10212800,2012-03-04,19:45:00
14.619,132608,10212801,2012-03-04,20:00:00
14.245,132608,10212802,2012-03-04,20:15:00
15.298,132608,10212803,2012-03-04,20:30:00
14.086,132608,10212804,2012-03-04,20:45:00
15.459,132608,10212805,2012-03-04,21:00:00
13.846,132608,10212806,2012-03-04,21:15:00
15.672,132608,10212807,2012-03-04,21:30:00
14.932,132608,10212808,2012-03-04,21:45:00
14.383,132608,10212809,2012-03-04,22:00:00
15.127,132608,10212810,2012-03-04,22:15:00
15.035,132608,10212811,2012-03-04,22:30:00
14.63,132608,10212812,2012-03-04,22:45:00
14.533,132608,10212813,2012-03-04,23:00:00
15.442,132608,10212814,2012-03-04,23:15:00
15.776,132608,10212815,2012-03-04,23:30:00
16.511,132608,10212816,2012-03-04,23:45:00
16.14,132608,10212817,2012-03-05,00:00:00
15.777,132608,10212818,2012-03-05,00:15:00
16.988,132608,10212819,2012-03-05,00:30:00
15.918,132608,10212820,2012-03-05,00:45:00
16.722,132608,10212821,2012-03-05,01:00:00
15.314,132608,10212822,2012-03-05,01:15:00
17.299,132608,10212823,2012-03-05,01:30:00
19.565,132608,10212824,2012-03-05,01:45:00
17.074,132608,10212825,2012-03-05,02:00:00
20.782,132608,10212826,2012-03-05,02:15:00
20.834,132608,10212827,2012-03-05,02:30:00
19.562,132608,10212828,2012-03-05,02:45:00
21.774,132608,10212829,2012-03-05,03:00:00
19.706,132608,10212830,2012-03-05,03:15:00
21.604,132608,10212831,2012-03-05,03:30:00
20.787,132608,10212832,2012-03-05,03:45:00
22.509,132608,10212833,2012-03-05,04:00:00
19.596,132608,10212834,2012-03-05,04:15:00
18.933,132608,10212835,2012-03-05,04:30:00
22.305,132608,10212836,2012-03-05,04:45:00
23.205,132608,10212837,2012-03-05,05:00:00
24.792,132608,10212838,2012-03-05,05:15:00
21.849,132608,10212839,2012-03-05,05:30:00
24.846,132608,10212840,2012-03-05,05:45:00
26.148,132608,10212841,2012-03-05,06:00:00
22.79,132608,10212842,2012-03-05,06:15:00
25.822,132608,10212843,2012-03-05,06:30:00
22.411,132608,10212844,2012-03-05,06:45:00
26.94,132608,10212845,2012-03-05,07:00:00
23.149,132608,10212846,2012-03-05,07:15:00
24.056,132608,10212847,2012-03-05,07:30:00
26.705,132608,10212848,2012-03-05,07:45:00
27.271,132608,10212849,2012-03-05,08:00:00
25.23,132608,10212850,2012-03-05,08:15:00
26.13,132608,10212851,2012-03-05,08:30:00
24.143,132608,10212852,2012-03-05,08:45:00
25.359,132608,10212853,2012-03-05,09:00:00
23.999,132608,10212854,2012-03-05,09:15:00
24.863,132608,10212855,2012-03-05,09:30:00
23.19,132608,10212856,2012-03-05,09:45:00
24.696,132608,10212857,2012-03-05,10:00:00
24.426,132608,10212858,2012-03-05,10:15:00
23.799,132608,10212859,2012-03-05,10:30:00
26.729,132608,10212860,2012-03-05,10:45:00
35.239,132608,10212861,2012-03-05,11:00:00
41.448,132608,10212862,2012-03-05,11:15:00
42.178,132608,10212863,2012-03-05,11:30:00
43.795,132608,10212864,2012-03-05,11:45:00
42.114,132608,10212865,2012-03-05,12:00:00
42.818,132608,10212866,2012-03-05,12:15:00
42.276,132608,10212867,2012-03-05,12:30:00
44.301,132608,10212868,2012-03-05,12:45:00
45.862,132608,10212869,2012-03-05,13:00:00
45.815,132608,10212870,2012-03-05,13:15:00
42.933,132608,10212871,2012-03-05,13:30:00
43.588,132608,10212872,2012-03-05,13:45:00
41.188,132608,10212873,2012-03-05,14:00:00
42.062,132608,10212874,2012-03-05,14:15:00
42.632,132608,10212875,2012-03-05,14:30:00
40.226,132608,10212876,2012-03-05,14:45:00
38.026,132608,10212877,2012-03-05,15:00:00
36.405,132608,10212878,2012-03-05,15:15:00
34.349,132608,10212879,2012-03-05,15:30:00
36.036,132608,10212880,2012-03-05,15:45:00
33.911,132608,10212881,2012-03-05,16:00:00
34.398,132608,10212882,2012-03-05,16:15:00
31.612,132608,10212883,2012-03-05,16:30:00
32.027,132608,10212884,2012-03-05,16:45:00
30.489,132608,10212885,2012-03-05,17:00:00
33.145,132608,10212886,2012-03-05,17:15:00
32.44,132608,10212887,2012-03-05,17:30:00
33.698,132608,10212888,2012-03-05,17:45:00
33.637,132608,10212889,2012-03-05,18:00:00
31.637,132608,10212890,2012-03-05,18:15:00
32.369,132608,10212891,2012-03-05,18:30:00
34.364,132608,10212892,2012-03-05,18:45:00
30.136,132608,10212893,2012-03-05,19:00:00
31.958,132608,10212894,2012-03-05,19:15:00
32.429,132608,10212895,2012-03-05,19:30:00
33.385,132608,10212896,2012-03-05,19:45:00
32.644,132608,10212897,2012-03-05,20:00:00
31.993,132608,10212898,2012-03-05,20:15:00
30.759,132608,10212899,2012-03-05,20:30:00
32.153,132608,10212900,2012-03-05,20:45:00
29.559,132608,10212901,2012-03-05,21:00:00
31.787,132608,10212902,2012-03-05,21:15:00
29.848,132608,10212903,2012-03-05,21:30:00
29.73,132608,10212904,2012-03-05,21:45:00
29.286,132608,10212905,2012-03-05,22:00:00
28.247,132608,10212906,2012-03-05,22:15:00
27.875,132608,10212907,2012-03-05,22:30:00
27.821,132608,10212908,2012-03-05,22:45:00
29.773,132608,10212909,2012-03-05,23:00:00
24.528,132608,10212910,2012-03-05,23:15:00
23.347,132608,10212911,2012-03-05,23:30:00
24.814,132608,10212912,2012-03-05,23:45:00
25.374,132608,10212913,2012-03-06,00:00:00
24.827,132608,10212914,2012-03-06,00:15:00
23.988,132608,10212915,2012-03-06,00:30:00
21.615,132608,10212916,2012-03-06,00:45:00
19.569,132608,10212917,2012-03-06,01:00:00
18.612,132608,10212918,2012-03-06,01:15:00
18.037,132608,10212919,2012-03-06,01:30:00
17.845,132608,10212920,2012-03-06,01:45:00
17.588,132608,10212921,2012-03-06,02:00:00
17.958,132608,10212922,2012-03-06,02:15:00
17.194,132608,10212923,2012-03-06,02:30:00
18.044,132608,10212924,2012-03-06,02:45:00
18.353,132608,10212925,2012-03-06,03:00:00
18.895,132608,10212926,2012-03-06,03:15:00
19.477,132608,10212927,2012-03-06,03:30:00
19.996,132608,10212928,2012-03-06,03:45:00
19.852,132608,10212929,2012-03-06,04:00:00
20.503,132608,10212930,2012-03-06,04:15:00
21.415,132608,10212931,2012-03-06,04:30:00
21.06,132608,10212932,2012-03-06,04:45:00
21.147,132608,10212933,2012-03-06,05:00:00
20.394,132608,10212934,2012-03-06,05:15:00
25.434,132608,10212935,2012-03-06,05:30:00
23.585,132608,10212936,2012-03-06,05:45:00
24.263,132608,10212937,2012-03-06,06:00:00
25.377,132608,10212938,2012-03-06,06:15:00
21.696,132608,10212939,2012-03-06,06:30:00
23.701,132608,10212940,2012-03-06,06:45:00
26.411,132608,10212941,2012-03-06,07:00:00
29.321,132608,10212942,2012-03-06,07:15:00
24.558,132608,10212943,2012-03-06,07:30:00
24.963,132608,10212944,2012-03-06,07:45:00
26.155,132608,10212945,2012-03-06,08:00:00
25.834,132608,10212946,2012-03-06,08:15:00
28.269,132608,10212947,2012-03-06,08:30:00
27.936,132608,10212948,2012-03-06,08:45:00
27.039,132608,10212949,2012-03-06,09:00:00
26.921,132608,10212950,2012-03-06,09:15:00
26.218,132608,10212951,2012-03-06,09:30:00
29.755,132608,10212952,2012-03-06,09:45:00
27.292,132608,10212953,2012-03-06,10:00:00
27.744,132608,10212954,2012-03-06,10:15:00
26.378,132608,10212955,2012-03-06,10:30:00
29.168,132608,10212956,2012-03-06,10:45:00
38.316,132608,10212957,2012-03-06,11:00:00
45.124,132608,10212958,2012-03-06,11:15:00
48.565,132608,10212959,2012-03-06,11:30:00
46.17,132608,10212960,2012-03-06,11:45:00
46.46,132608,10212961,2012-03-06,12:00:00
48.645,132608,10212962,2012-03-06,12:15:00
48.754,132608,10212963,2012-03-06,12:30:00
48.172,132608,10212964,2012-03-06,12:45:00
47.3,132608,10212965,2012-03-06,13:00:00
48.734,132608,10212966,2012-03-06,13:15:00
41.665,132608,10212967,2012-03-06,13:30:00
42.21,132608,10212968,2012-03-06,13:45:00
38.768,132608,10212969,2012-03-06,14:00:00
38.681,132608,10212970,2012-03-06,14:15:00
37.383,132608,10212971,2012-03-06,14:30:00
39.393,132608,10212972,2012-03-06,14:45:00
37.757,132608,10212973,2012-03-06,15:00:00
35.309,132608,10212974,2012-03-06,15:15:00
34.908,132608,10212975,2012-03-06,15:30:00
33.951,132608,10212976,2012-03-06,15:45:00
31.933,132608,10212977,2012-03-06,16:00:00
31.102,132608,10212978,2012-03-06,16:15:00
31.409,132608,10212979,2012-03-06,16:30:00
31.491,132608,10212980,2012-03-06,16:45:00
30.404,132608,10212981,2012-03-06,17:00:00
32.409,132608,10212982,2012-03-06,17:15:00
31.071,132608,10212983,2012-03-06,17:30:00
29.688,132608,10212984,2012-03-06,17:45:00
29.816,132608,10212985,2012-03-06,18:00:00
28.946,132608,10212986,2012-03-06,18:15:00
29.93,132608,10212987,2012-03-06,18:30:00
27.896,132608,10212988,2012-03-06,18:45:00
30.098,132608,10212989,2012-03-06,19:00:00
29.121,132608,10212990,2012-03-06,19:15:00
28.439,132608,10212991,2012-03-06,19:30:00
29.157,132608,10212992,2012-03-06,19:45:00
27.371,132608,10212993,2012-03-06,20:00:00
28.696,132608,10212994,2012-03-06,20:15:00
28.657,132608,10212995,2012-03-06,20:30:00
28.14,132608,10212996,2012-03-06,20:45:00
27.853,132608,10212997,2012-03-06,21:00:00
28.819,132608,10212998,2012-03-06,21:15:00
26.414,132608,10212999,2012-03-06,21:30:00
28.36,132608,10213000,2012-03-06,21:45:00
26.36,132608,10213001,2012-03-06,22:00:00
25.789,132608,10213002,2012-03-06,22:15:00
26.451,132608,10213003,2012-03-06,22:30:00
24.168,132608,10213004,2012-03-06,22:45:00
26.177,132608,10213005,2012-03-06,23:00:00
21.161,132608,10213006,2012-03-06,23:15:00
17.662,132608,10213007,2012-03-06,23:30:00
19.69,132608,10213008,2012-03-06,23:45:00
18.394,132608,10213009,2012-03-07,00:00:00
20.907,132608,10213010,2012-03-07,00:15:00
17.676,132608,10213011,2012-03-07,00:30:00
20.453,132608,10213012,2012-03-07,00:45:00
15.766,132608,10213013,2012-03-07,01:00:00
